id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
7815,21.0,0.0,3.0,0,F,1.0,1036.7464320000001,Broker,B,House,21.0,high,red,49.0,2017,50036.0
7816,9.0,0.0,1.0,0,F,1.0,914.0664747000002,Broker,A,Condo,22.0,high,yellow,44.0,2017,50027.0
7817,23.0,0.0,3.0,1,M,1.0,902.7144191,Broker,C,Tenant,11.0,high,red,49.0,2017,80015.0
7818,26.0,0.0,1.0,8,F,1.0,910.9792402999999,Phone,C,House,13.0,high,red,53.0,2017,80027.0
7819,8.0,0.0,1.0,3,M,1.0,984.2790706000001,Phone,C,Landlord,17.0,low,blue,32.0,2017,50012.0
7820,18.0,0.0,1.0,1,M,0.0,792.3134296000001,Broker,A,Condo,13.0,high,blue,41.0,2017,98006.0
7821,1.0,0.0,3.0,5,M,1.0,1002.74671,Online,A,House,13.0,high,white,23.0,2017,98034.0
7822,10.0,0.0,3.0,0,F,0.0,966.1598899,Broker,C,House,12.0,medium,yellow,32.0,2017,80024.0
7823,10.0,1.0,1.0,0,F,1.0,912.9640903999999,Broker,C,House,12.0,medium,blue,51.0,2017,20104.0
7824,4.0,0.0,3.0,0,M,0.0,1033.208531,Phone,B,House,14.0,high,red,29.0,2017,85051.0
7825,12.0,0.0,4.0,1,M,1.0,993.6738598,Phone,A,House,13.0,high,white,41.0,2017,50054.0
7826,6.0,0.0,1.0,0,M,1.0,983.755747,Broker,A,Condo,19.0,low,white,35.0,2017,15057.0
7827,19.0,0.0,1.0,0,F,1.0,988.6910198999999,Broker,C,Tenant,12.0,high,red,39.0,2017,20103.0
7828,4.0,1.0,1.0,0,M,1.0,802.5487863,Phone,B,Tenant,19.0,medium,blue,27.0,2017,85014.0
7829,20.0,1.0,2.0,3,F,1.0,1017.8266179999999,Broker,A,House,18.0,high,blue,63.0,2017,80105.0
7830,8.0,1.0,4.0,0,F,1.0,982.8215408,Phone,B,House,18.0,high,white,36.0,2017,85011.0
7831,16.0,0.0,1.0,2,M,1.0,972.2894511,Broker,A,House,21.0,high,white,49.0,2017,20116.0
7832,11.0,0.0,2.0,0,M,1.0,888.8292941999999,Broker,A,House,17.0,high,white,42.0,2017,50021.0
7833,8.0,0.0,4.0,5,M,1.0,911.9215568,Broker,C,House,23.0,low,yellow,28.0,2017,85073.0
7834,16.0,0.0,1.0,6,M,1.0,944.9479717,Broker,A,Tenant,14.0,high,red,64.0,2017,98009.0
7835,16.0,1.0,1.0,0,M,0.0,925.5932203,Broker,B,Condo,23.0,medium,white,48.0,2017,15003.0
7836,8.0,0.0,2.0,1,F,1.0,938.9537051000001,Phone,C,House,8.0,high,white,35.0,2017,15025.0
7837,19.0,0.0,2.0,5,M,1.0,855.8091914999999,Phone,A,House,11.0,medium,white,51.0,2017,85066.0
7838,8.0,0.0,5.0,0,F,1.0,1066.866539,Phone,B,Landlord,23.0,low,white,50.0,2017,50027.0
7839,19.0,1.0,2.0,2,M,1.0,795.7747607000001,Broker,A,House,15.0,high,white,37.0,2017,85072.0
7840,17.0,0.0,2.0,12,F,1.0,921.6695712000002,Phone,A,Condo,19.0,high,blue,44.0,2017,50051.0
7841,15.0,1.0,4.0,0,F,1.0,1060.719836,Broker,C,House,14.0,high,white,42.0,2017,85069.0
7842,16.0,1.0,3.0,1,M,1.0,787.5247914,Phone,A,House,10.0,high,white,56.0,2017,15015.0
7843,17.0,1.0,3.0,0,M,0.0,943.1084321000001,Broker,C,Condo,13.0,high,blue,48.0,2017,80011.0
7844,2.0,1.0,3.0,1,M,1.0,761.0847869,Phone,A,Tenant,14.0,high,white,32.0,2017,50050.0
7845,17.0,0.0,1.0,5,F,1.0,871.5014527999999,Phone,B,House,10.0,high,blue,43.0,2017,80026.0
7846,9.0,0.0,3.0,2,M,1.0,961.6812387,Phone,A,House,14.0,medium,red,60.0,2017,98008.0
7847,24.0,0.0,3.0,4,M,1.0,851.3360068,Broker,C,House,16.0,high,red,62.0,2017,85070.0
7848,15.0,0.0,5.0,1,M,0.0,905.1205506000001,Broker,C,Landlord,20.0,high,yellow,50.0,2017,98036.0
7849,12.0,0.0,2.0,0,F,1.0,841.0040802999999,Phone,C,House,12.0,high,blue,38.0,2017,50032.0
7850,20.0,1.0,1.0,0,F,0.0,997.3961513,Broker,C,Condo,17.0,high,red,44.0,2017,85060.0
7851,22.0,0.0,1.0,0,M,1.0,684.3430638,Broker,C,Tenant,15.0,high,white,51.0,2017,50038.0
7852,10.0,0.0,1.0,2,F,1.0,968.7519153,Phone,B,House,10.0,high,red,44.0,2017,15042.0
7853,11.0,0.0,2.0,4,F,1.0,880.7057463,Phone,A,House,7.0,high,blue,44.0,2017,85003.0
7854,11.0,1.0,1.0,1,F,1.0,860.5740595000001,Broker,B,Landlord,14.0,high,white,38.0,2017,15003.0
7855,15.0,1.0,2.0,3,M,1.0,921.3763236,Broker,C,Tenant,19.0,medium,blue,49.0,2017,50048.0
7856,13.0,0.0,5.0,5,M,1.0,944.0166245999999,Online,B,Tenant,18.0,high,white,49.0,2017,80012.0
7857,15.0,0.0,5.0,0,F,1.0,817.3241281,Broker,B,House,17.0,low,white,61.0,2017,50023.0
7858,16.0,0.0,2.0,3,M,1.0,824.7139284,Phone,C,House,10.0,high,white,38.0,2017,85055.0
7859,14.0,0.0,5.0,0,M,0.0,999.3405893999999,Phone,B,House,18.0,high,white,62.0,2017,80012.0
7860,11.0,0.0,3.0,1,F,1.0,892.49266,Broker,B,House,16.0,high,red,52.0,2017,98034.0
7861,17.0,0.0,3.0,3,F,1.0,994.7570300000001,Phone,A,House,22.0,high,red,54.0,2017,20160.0
7862,18.0,0.0,2.0,0,M,0.0,958.1570184000001,Broker,C,Tenant,13.0,high,white,64.0,2017,98006.0
7863,6.0,0.0,1.0,1,M,0.0,864.3931703,Broker,C,Condo,19.0,medium,red,33.0,2017,80025.0
7864,18.0,0.0,1.0,0,F,0.0,793.8189721,Broker,C,House,17.0,high,yellow,54.0,2017,50012.0
7865,15.0,1.0,2.0,8,M,1.0,927.0453556,Phone,A,Condo,12.0,medium,white,41.0,2017,80038.0
7866,19.0,0.0,1.0,1,M,1.0,972.863584,Broker,B,House,18.0,medium,white,46.0,2017,50026.0
7867,17.0,0.0,2.0,0,M,1.0,854.1405332999999,Broker,C,House,17.0,medium,blue,48.0,2017,20163.0
7868,17.0,1.0,3.0,0,M,1.0,861.0702035,Broker,A,House,11.0,high,blue,40.0,2017,50028.0
7869,11.0,0.0,2.0,0,M,0.0,908.4462537,Broker,A,House,13.0,low,white,63.0,2017,15027.0
7870,21.0,0.0,2.0,0,F,1.0,842.7440773,,C,House,15.0,high,white,52.0,2017,85069.0
7871,12.0,0.0,2.0,4,F,1.0,967.9331434000001,Broker,C,House,4.0,high,white,65.0,2017,80011.0
7872,4.0,0.0,3.0,0,F,1.0,975.4094190999999,Phone,C,House,13.0,medium,yellow,26.0,2017,50008.0
7873,13.0,1.0,3.0,5,M,1.0,816.3287767999999,Phone,B,House,9.0,medium,white,56.0,2017,50055.0
7874,7.0,0.0,1.0,2,F,1.0,927.8912322000001,Broker,C,House,14.0,high,white,33.0,2017,50008.0
7875,3.0,1.0,2.0,3,F,1.0,838.6878952999999,Phone,A,Tenant,19.0,high,red,26.0,2017,85079.0
7876,14.0,0.0,2.0,0,F,0.0,951.6574893,Broker,C,House,11.0,medium,red,44.0,2017,50025.0
7877,3.0,0.0,1.0,0,F,0.0,930.0184009999999,Broker,C,House,10.0,high,white,34.0,2017,20135.0
7878,16.0,0.0,2.0,1,F,1.0,878.6916891000001,Phone,A,Condo,18.0,high,white,48.0,2017,80012.0
7879,13.0,1.0,2.0,1,M,1.0,951.1001418,Phone,B,Condo,10.0,high,white,50.0,2017,50039.0
7880,17.0,0.0,5.0,0,F,1.0,1051.097951,Broker,C,House,12.0,high,white,71.0,2017,50021.0
7881,11.0,0.0,1.0,3,M,1.0,863.1738787999999,Phone,A,Landlord,11.0,medium,blue,64.0,2017,98022.0
7882,21.0,1.0,1.0,0,M,0.0,739.333242,Broker,A,Condo,11.0,medium,white,,2017,50023.0
7883,18.0,0.0,1.0,2,F,1.0,1035.17226,Broker,A,House,20.0,low,blue,55.0,2017,85083.0
7884,7.0,1.0,3.0,3,F,1.0,834.0563248999999,Broker,B,Tenant,12.0,high,white,34.0,2017,80027.0
7885,10.0,0.0,4.0,1,M,1.0,974.6500881000001,Broker,C,Condo,15.0,high,blue,41.0,2017,20142.0
7886,12.0,0.0,4.0,2,M,1.0,980.0178319,Phone,C,Landlord,16.0,medium,white,78.0,2017,85072.0
7887,22.0,0.0,1.0,0,M,1.0,874.5338419,Broker,B,Landlord,13.0,low,red,49.0,2017,15015.0
7888,24.0,0.0,2.0,0,M,0.0,767.6640385,Phone,A,House,15.0,medium,blue,61.0,2017,50011.0
7889,9.0,0.0,2.0,0,M,1.0,773.878797,Broker,B,Tenant,17.0,high,red,39.0,2017,80030.0
7890,18.0,0.0,2.0,2,F,1.0,947.6995134,Phone,A,Tenant,16.0,high,blue,58.0,2017,85027.0
7891,13.0,0.0,1.0,3,F,1.0,948.9192552999999,Phone,C,House,32.94110834,medium,yellow,46.0,2017,85078.0
7892,11.0,0.0,5.0,1,M,1.0,824.7652506000001,Broker,A,Tenant,16.0,high,red,42.0,2017,85051.0
7893,18.0,0.0,4.0,1,F,1.0,885.8327399,Broker,C,Condo,14.0,high,red,37.0,2017,50013.0
7894,10.0,1.0,1.0,2,F,1.0,948.2590015000001,Broker,C,House,12.0,high,red,33.0,2017,85070.0
7895,2.0,0.0,1.0,2,F,1.0,876.5928147,Phone,B,Condo,23.0,low,white,28.0,2017,50059.0
7896,15.0,0.0,2.0,1,F,1.0,867.1652264,Broker,C,House,10.0,medium,red,52.0,2017,15034.0
7897,12.0,1.0,1.0,0,M,0.0,888.4931142999999,Phone,C,House,17.0,high,red,39.0,2017,80016.0
7898,4.0,0.0,2.0,0,F,0.0,791.3399062999999,Broker,C,Tenant,12.0,low,white,30.0,2017,50025.0
7899,16.0,1.0,3.0,2,M,1.0,854.6478933,Online,A,House,14.0,high,blue,46.0,2017,50049.0
7900,13.0,0.0,1.0,1,M,1.0,1026.4567439999998,Online,B,Condo,16.0,high,white,45.0,2017,80110.0
7901,18.0,0.0,1.0,5,F,1.0,757.8874355,Broker,A,Condo,19.0,high,yellow,46.0,2017,15025.0
7902,11.0,0.0,3.0,1,M,0.0,952.1168207000001,Broker,A,House,41.97509,high,red,57.0,2017,80033.0
7903,18.0,0.0,1.0,0,M,0.0,959.4518983999999,Phone,C,House,19.0,low,white,53.0,2017,80020.0
7904,6.0,0.0,5.0,0,F,1.0,1060.261313,Broker,C,Tenant,10.0,low,yellow,35.0,2017,80028.0
7905,22.0,1.0,1.0,2,F,1.0,765.2586603,Broker,C,House,20.0,low,blue,55.0,2017,15049.0
7906,9.0,0.0,2.0,1,F,1.0,966.9760766,Broker,A,Condo,16.0,high,red,38.0,2017,20119.0
7907,14.0,0.0,2.0,0,F,0.0,1047.316034,Broker,C,Tenant,10.0,low,white,44.0,2017,80002.0
7908,10.0,0.0,3.0,0,M,0.0,941.7488078,Phone,C,Landlord,15.0,high,white,55.0,2017,85082.0
7909,19.0,1.0,3.0,0,M,1.0,972.8072487,Broker,C,Condo,17.0,high,red,37.0,2017,15052.0
7910,6.0,0.0,1.0,1,M,1.0,874.7911457999999,Phone,A,House,11.0,low,white,34.0,2017,80002.0
7911,17.0,0.0,3.0,0,F,1.0,893.2039543,Online,C,Condo,12.0,high,white,50.0,2017,15038.0
7912,12.0,0.0,4.0,0,F,0.0,881.8636267999999,Phone,C,House,11.0,medium,blue,39.0,2017,85071.0
7913,13.0,0.0,4.0,3,M,1.0,935.1180277999999,Phone,A,House,8.0,medium,blue,38.0,2017,80105.0
7914,22.0,1.0,2.0,0,F,0.0,924.475213,Online,C,Condo,15.0,high,white,50.0,2017,50028.0
7915,12.0,0.0,1.0,1,F,0.0,872.5858867000001,Broker,C,Tenant,23.0,high,blue,45.0,2017,50028.0
7916,16.0,0.0,2.0,0,F,0.0,942.7975251,Phone,A,House,9.0,high,red,37.0,2017,98006.0
7917,13.0,1.0,1.0,1,M,1.0,863.7966972000002,Broker,C,Landlord,21.0,high,yellow,70.0,2017,85062.0
7918,15.0,0.0,2.0,3,M,1.0,800.9917657999999,Broker,C,House,14.0,medium,red,65.0,2017,80033.0
7919,13.0,1.0,2.0,0,M,1.0,1007.140025,Broker,C,House,13.0,high,white,43.0,2017,50021.0
7920,17.0,0.0,1.0,4,M,1.0,873.1456402000001,Broker,B,House,14.0,medium,white,50.0,2017,15001.0
7921,6.0,1.0,3.0,7,F,1.0,891.526775,Broker,A,House,11.0,high,blue,35.0,2017,15038.0
7922,17.0,0.0,1.0,5,F,1.0,959.6873069000001,Phone,A,Tenant,14.0,high,red,57.0,2017,98034.0
7923,12.0,0.0,1.0,1,M,0.0,908.7982781999999,Phone,B,House,19.0,medium,blue,45.0,2017,80101.0
7924,17.0,0.0,1.0,2,M,1.0,867.1718804,Broker,C,Condo,17.0,high,blue,44.0,2017,50039.0
7925,22.0,0.0,1.0,0,F,0.0,950.2535218,Phone,C,House,13.0,high,white,42.0,2017,85060.0
7926,1.0,0.0,1.0,0,M,1.0,899.7622577,Phone,A,Condo,11.0,high,white,32.0,2017,80038.0
7927,4.0,0.0,3.0,0,F,1.0,893.7524704,Broker,B,Condo,18.0,high,red,35.0,2017,85027.0
7928,1.0,0.0,2.0,0,F,0.0,815.4925361,Phone,C,House,17.0,high,white,27.0,2017,80103.0
7929,18.0,0.0,1.0,0,F,0.0,853.7442601,Broker,A,House,14.0,medium,red,42.0,2017,20142.0
7930,19.0,0.0,2.0,1,M,1.0,1004.10463,Broker,C,House,16.0,low,red,74.0,2017,85027.0
7931,1.0,0.0,3.0,0,F,0.0,875.8936516000001,Broker,A,Condo,10.0,low,white,25.0,2017,15057.0
7932,16.0,0.0,1.0,0,F,1.0,1037.28665,Phone,B,House,18.0,high,white,54.0,2017,85071.0
7933,14.0,0.0,4.0,1,F,1.0,1034.621656,Broker,A,House,14.0,high,red,38.0,2017,80105.0
7934,18.0,0.0,2.0,1,M,1.0,956.4374376000001,Broker,B,House,12.0,high,red,60.0,2017,80014.0
7935,14.0,0.0,2.0,0,F,1.0,800.9145308999999,Broker,A,House,15.0,high,white,55.0,2017,50048.0
7936,17.0,0.0,2.0,0,M,1.0,834.7758561,Online,B,House,20.0,high,blue,59.0,2017,15044.0
7937,13.0,1.0,3.0,1,M,1.0,755.9974919,Broker,B,House,11.0,medium,blue,48.0,2017,50021.0
7938,5.0,0.0,1.0,2,F,1.0,889.8221266,Broker,A,Condo,14.0,high,yellow,25.0,2017,50037.0
7939,17.0,0.0,1.0,0,F,0.0,988.826998,Broker,C,House,17.0,medium,blue,40.0,2017,50052.0
7940,9.0,1.0,3.0,0,M,0.0,900.5320021,Online,A,House,12.0,low,white,54.0,2017,50041.0
7941,24.0,0.0,1.0,3,M,1.0,785.8460194,Broker,A,House,20.0,medium,white,54.0,2017,80015.0
7942,16.0,0.0,1.0,3,F,1.0,869.9703695000001,Broker,C,House,17.0,high,red,56.0,2017,50025.0
7943,17.0,1.0,2.0,1,F,1.0,733.649605,Broker,C,House,10.0,high,white,45.0,2017,50056.0
7944,15.0,1.0,2.0,0,M,0.0,825.5900907,Phone,C,House,14.0,high,blue,60.0,2017,50009.0
7945,11.0,0.0,2.0,2,M,1.0,994.7740011,Broker,A,Condo,10.0,low,blue,37.0,2017,50020.0
7946,13.0,0.0,3.0,1,F,1.0,834.3824484,Broker,B,Landlord,13.0,high,blue,47.0,2017,20159.0
7947,24.0,0.0,6.0,2,M,1.0,905.2235596,Phone,B,Condo,20.0,high,blue,58.0,2017,80110.0
7948,23.0,0.0,1.0,0,F,1.0,800.2553977000001,Broker,B,House,15.0,high,blue,51.0,2017,80033.0
7949,15.0,1.0,2.0,4,F,1.0,746.9661324,Broker,B,House,14.0,low,blue,55.0,2017,15044.0
7950,16.0,0.0,1.0,1,M,1.0,834.4692137999999,Phone,B,House,20.0,high,yellow,42.0,2017,98022.0
7951,6.0,0.0,1.0,0,F,1.0,792.7694935,Broker,C,House,18.0,medium,white,26.0,2017,15060.0
7952,18.0,1.0,2.0,2,F,1.0,844.7552806,Online,B,House,16.0,medium,blue,40.0,2017,50013.0
7953,9.0,1.0,1.0,1,F,1.0,876.5966931,Broker,A,Tenant,17.0,low,blue,45.0,2017,50020.0
7954,3.0,0.0,1.0,3,M,1.0,870.9492644,Phone,C,Tenant,11.0,high,white,35.0,2017,15025.0
7955,10.0,0.0,3.0,4,M,1.0,888.5488725,Broker,A,House,12.0,high,white,47.0,2017,80035.0
7956,19.0,0.0,1.0,4,F,1.0,913.6182313999999,Broker,C,House,23.0,low,white,60.0,2017,15018.0
7957,5.0,0.0,3.0,1,M,1.0,775.6066348999999,Broker,B,Condo,20.0,medium,blue,32.0,2017,80027.0
7958,4.0,0.0,7.0,0,M,0.0,1021.128991,Phone,B,Condo,15.0,high,red,27.0,2017,98014.0
7959,15.0,1.0,3.0,5,M,1.0,877.1023972000002,Phone,B,Condo,14.0,high,red,52.0,2017,85078.0
7960,4.0,0.0,1.0,1,F,1.0,1025.8658,Broker,A,Condo,14.0,high,red,33.0,2017,85078.0
7961,15.0,1.0,1.0,0,F,1.0,958.6302968,Phone,A,Condo,12.0,high,blue,40.0,2017,15028.0
7962,14.0,1.0,4.0,1,F,1.0,737.0083158,Broker,C,House,14.0,medium,white,40.0,2017,98021.0
7963,21.0,0.0,1.0,5,M,1.0,856.1504673000001,Phone,A,Tenant,21.0,medium,yellow,39.0,2017,15019.0
7964,7.0,0.0,1.0,0,F,0.0,861.4485748,Online,A,House,16.0,high,red,29.0,2017,80035.0
7965,7.0,1.0,3.0,3,F,1.0,791.6757157000001,Phone,B,House,6.0,high,red,34.0,2017,80005.0
7966,9.0,0.0,1.0,0,M,0.0,833.8794823,Phone,C,House,8.0,low,white,26.0,2017,85070.0
7967,31.0,0.0,2.0,0,F,0.0,1005.913599,Broker,B,House,11.0,high,blue,48.0,2017,80037.0
7968,16.0,0.0,1.0,1,F,1.0,872.4533727,Online,A,Tenant,23.0,medium,blue,38.0,2017,85034.0
7969,18.0,0.0,1.0,6,F,1.0,761.6421784,Phone,C,House,11.0,high,white,42.0,2017,50005.0
7970,21.0,0.0,1.0,2,M,1.0,1001.339508,Broker,C,Tenant,14.0,high,white,62.0,2017,80033.0
7971,2.0,1.0,3.0,1,F,1.0,792.0110045,Broker,A,Condo,13.0,medium,blue,31.0,2017,85019.0
7972,10.0,0.0,1.0,0,F,0.0,836.107718,Broker,C,House,16.0,high,white,46.0,2017,50044.0
7973,18.0,0.0,2.0,5,M,1.0,995.6748098999999,Broker,C,Condo,16.0,low,red,45.0,2017,80034.0
7974,6.0,0.0,2.0,10,M,1.0,942.6291671,Phone,A,House,17.0,low,red,30.0,2017,85044.0
7975,17.0,1.0,3.0,4,M,1.0,977.4288766000001,Broker,C,House,19.0,high,blue,49.0,2017,50035.0
7976,18.0,0.0,1.0,1,M,1.0,938.5119733999999,Broker,C,Landlord,22.0,low,red,39.0,2017,85068.0
7977,18.0,1.0,1.0,3,M,1.0,955.8859482999999,Broker,C,Landlord,14.0,high,white,53.0,2017,50039.0
7978,13.0,0.0,2.0,9,F,1.0,780.080929,Phone,B,House,12.0,high,blue,58.0,2017,85008.0
7979,14.0,0.0,4.0,2,F,1.0,1034.771172,Broker,C,House,14.0,high,white,41.0,2017,50011.0
7980,14.0,0.0,2.0,1,F,1.0,921.4806189999999,Broker,B,House,12.0,medium,blue,43.0,2017,85069.0
7981,6.0,0.0,4.0,2,F,1.0,849.4206247999999,Phone,B,House,17.0,medium,red,34.0,2017,85078.0
7982,1.0,0.0,2.0,11,F,1.0,813.9689654,Broker,C,House,10.0,high,white,33.0,2017,50058.0
7983,1.0,0.0,4.0,5,M,1.0,1074.167536,Phone,A,House,9.0,high,white,41.0,2017,50022.0
7984,14.0,0.0,3.0,0,M,0.0,815.3240945,Broker,C,House,17.0,medium,blue,62.0,2017,50020.0
7985,15.0,1.0,3.0,1,F,1.0,1050.172001,Phone,C,Tenant,12.0,high,white,38.0,2017,50059.0
7986,10.0,0.0,1.0,1,F,1.0,756.6617504,Broker,B,House,11.0,high,blue,37.0,2017,85079.0
7987,7.0,0.0,2.0,4,M,1.0,932.8694738,Broker,A,Condo,21.0,high,red,34.0,2017,98026.0
7988,13.0,0.0,3.0,3,M,1.0,951.3016164999999,Online,B,House,12.0,high,white,41.0,2017,15047.0
7989,7.0,0.0,3.0,9,F,1.0,861.3137013,Broker,C,Condo,17.0,low,white,34.0,2017,85036.0
7990,8.0,1.0,3.0,0,M,1.0,973.8161426,Broker,B,House,17.24060474,high,white,41.0,2017,85003.0
7991,12.0,0.0,2.0,2,F,0.0,936.6065792000002,Online,A,Condo,9.0,high,white,39.0,2017,50005.0
7992,14.0,1.0,2.0,1,F,0.0,815.1786846,Broker,C,House,15.0,high,blue,40.0,2017,50013.0
7993,19.0,1.0,1.0,2,F,1.0,935.2878002999998,Phone,C,Condo,24.0,high,red,55.0,2017,80033.0
7994,17.0,1.0,3.0,4,F,1.0,852.8230129000001,Broker,C,House,8.0,high,white,49.0,2017,50014.0
7995,6.0,1.0,2.0,0,F,0.0,796.4742902,Phone,B,Tenant,11.0,medium,red,31.0,2017,85078.0
7996,10.0,0.0,1.0,4,F,1.0,863.2587245,Phone,A,Condo,16.0,medium,blue,47.0,2017,85022.0
7997,4.0,0.0,2.0,0,M,1.0,900.8340157,Broker,A,Tenant,12.0,medium,white,30.0,2017,85062.0
7998,23.0,0.0,3.0,2,F,1.0,829.0234661000001,Phone,A,House,18.0,medium,blue,52.0,2017,80011.0
7999,12.0,1.0,3.0,1,F,1.0,768.7345562,Broker,C,Tenant,13.0,medium,white,50.0,2017,80035.0
8000,16.0,0.0,2.0,0,M,1.0,1065.606634,Broker,A,House,16.0,medium,red,48.0,2017,98033.0
8001,23.0,0.0,3.0,0,F,0.0,837.6534566,Broker,B,House,8.0,low,white,66.0,2017,85074.0
8002,13.0,1.0,2.0,1,F,1.0,763.4401744,Broker,,Condo,13.0,medium,red,47.0,2017,85021.0
8003,21.0,0.0,5.0,3,M,1.0,781.1526458999999,Phone,B,Condo,22.0,high,red,49.0,2017,85070.0
8004,1.0,0.0,2.0,2,M,1.0,868.8025319,Phone,C,Condo,15.0,high,white,40.0,2017,85065.0
8005,6.0,0.0,1.0,11,F,1.0,831.053952,Phone,A,House,21.0,high,blue,31.0,2017,98033.0
8006,4.0,0.0,4.0,0,M,0.0,893.8929883,Broker,C,Condo,12.0,low,white,25.0,2017,85021.0
8007,4.0,1.0,1.0,2,M,1.0,922.3683664999999,Broker,C,Tenant,17.0,high,blue,36.0,2017,50028.0
8008,21.0,1.0,1.0,1,F,1.0,762.8401342999999,Broker,C,Condo,19.0,high,white,47.0,2017,85024.0
8009,12.0,0.0,3.0,0,F,0.0,1062.961405,Broker,A,Tenant,17.0,medium,white,47.0,2017,50013.0
8010,18.0,1.0,3.0,0,M,0.0,917.8166297,Phone,A,House,18.0,high,red,51.0,2017,80028.0
8011,6.0,0.0,2.0,1,M,1.0,888.5647323,Broker,A,Tenant,21.0,low,red,29.0,2017,80016.0
8012,9.0,0.0,4.0,0,M,0.0,954.4057455,Phone,B,Landlord,14.0,high,blue,51.0,2017,50013.0
8013,8.0,0.0,2.0,0,M,0.0,797.7777476,Broker,A,House,11.0,high,yellow,36.0,2017,85083.0
8014,13.0,1.0,1.0,3,F,1.0,903.0065705,Phone,C,Tenant,14.22425441,high,red,52.0,2017,50021.0
8015,14.0,1.0,3.0,9,F,1.0,818.0849909,Phone,C,House,15.0,medium,white,51.0,2017,85046.0
8016,20.0,0.0,1.0,4,M,1.0,926.1493981000001,Broker,B,Tenant,13.0,high,white,42.0,2017,85026.0
8017,19.0,0.0,3.0,0,M,1.0,933.1970931,Broker,C,House,12.0,high,white,67.0,2017,50036.0
8018,15.0,0.0,3.0,0,F,0.0,872.6218302000001,Phone,B,Condo,10.0,high,red,48.0,2017,50039.0
8019,7.0,0.0,2.0,0,F,0.0,768.5600917,Broker,C,House,15.0,high,white,27.0,2017,50021.0
8020,10.0,0.0,1.0,0,F,0.0,835.6045552,Broker,C,Condo,13.0,high,red,56.0,2017,98021.0
8021,17.0,0.0,1.0,3,F,1.0,876.0727252999999,Broker,A,House,8.0,high,red,52.0,2017,85026.0
8022,17.0,0.0,4.0,0,F,0.0,925.3639708999999,Phone,A,Condo,17.0,high,yellow,48.0,2017,98003.0
8023,14.0,0.0,2.0,0,M,1.0,1054.165487,Broker,B,House,18.0,high,white,58.0,2017,80016.0
8024,17.0,0.0,1.0,1,F,1.0,869.9470002999999,Broker,B,House,13.0,medium,blue,46.0,2017,20105.0
8025,10.0,1.0,1.0,1,M,1.0,944.7716979,Broker,A,Condo,12.0,high,white,37.0,2017,80105.0
8026,1.0,0.0,1.0,2,F,0.0,1008.245399,Online,A,Tenant,17.0,medium,white,21.0,2017,85003.0
8027,4.0,0.0,2.0,2,M,1.0,871.6700983,Online,C,Tenant,15.0,medium,blue,27.0,2017,50005.0
8028,11.0,1.0,3.0,3,F,1.0,905.7599552000001,Broker,A,House,16.0,high,blue,52.0,2017,50048.0
8029,7.0,0.0,2.0,0,F,0.0,1041.638623,Broker,A,Condo,13.0,medium,blue,26.0,2017,80024.0
8030,14.0,0.0,1.0,4,F,1.0,782.6883157000001,Phone,C,House,13.0,high,white,39.0,2017,15052.0
8031,1.0,0.0,1.0,1,F,1.0,943.4173001,Online,C,House,13.0,high,yellow,22.0,2017,50005.0
8032,12.0,0.0,1.0,3,M,1.0,882.3865062000001,Phone,C,House,13.0,high,white,54.0,2017,15027.0
8033,12.0,0.0,3.0,1,M,1.0,929.6273858999999,Broker,A,Condo,11.0,medium,white,38.0,2017,85075.0
8034,13.0,0.0,1.0,7,F,1.0,902.3072718000001,Phone,C,House,13.0,high,white,48.0,2017,85073.0
8035,15.0,0.0,3.0,0,F,0.0,972.4180116,Broker,A,House,14.0,high,white,69.0,2017,50021.0
8036,10.0,0.0,1.0,1,M,1.0,952.4981841,Online,C,House,13.0,low,white,41.0,2017,85008.0
8037,7.0,0.0,2.0,0,F,0.0,761.1857082,Broker,A,Condo,15.0,low,white,31.0,2017,15003.0
8038,15.0,0.0,3.0,1,M,1.0,927.4487937000001,Broker,B,House,8.0,high,blue,50.0,2017,50012.0
8039,10.0,0.0,1.0,3,F,1.0,872.8721552000001,Phone,C,Condo,11.0,high,red,42.0,2017,50025.0
8040,1.0,0.0,1.0,1,F,1.0,840.8497387,Phone,B,Landlord,17.0,low,white,38.0,2017,85069.0
8041,12.0,0.0,4.0,0,F,1.0,954.3035002,Broker,B,House,15.0,high,yellow,44.0,2017,50013.0
8042,6.0,1.0,3.0,0,M,1.0,859.2225842,Broker,B,House,17.0,medium,white,31.0,2017,15037.0
8043,8.0,0.0,1.0,2,F,0.0,836.1182703,Phone,C,Tenant,23.0,medium,white,25.0,2017,15024.0
8044,6.0,0.0,1.0,1,M,1.0,938.6158501,Broker,A,Condo,17.0,medium,blue,30.0,2017,15042.0
8045,8.0,0.0,3.0,2,M,1.0,950.2235329,Phone,C,House,19.0,high,yellow,71.0,2017,15053.0
8046,21.0,0.0,4.0,4,F,1.0,899.9303982000001,Phone,C,House,21.0,low,red,58.0,2017,50048.0
8047,30.0,1.0,1.0,1,F,1.0,798.4293502,Broker,C,House,22.0,low,red,67.0,2017,50023.0
8048,18.0,0.0,3.0,0,F,1.0,875.7844159,Broker,B,House,14.0,low,yellow,53.0,2017,80011.0
